,AE1,AE2,AE3,RT1,RT2,RT3
ETS1-1,2368,3188,16918,6904,6095,6081
ETS1-2,2368,3188,16918,6904,6095,6081
ETS2-1,13,24,13,16,27,19
ETS2-2,13,24,13,16,27,19
HRA1,507,319,306,310,178,340
ICR1,781,948,1114,884,836,978
IRT1,94,143,109,105,97,84
ITS1-1,53,60,379,53,54,46
ITS1-2,53,60,379,53,54,46
ITS2-1,69,94,536,58,45,31
ITS2-2,69,94,536,58,45,31
LSR1,140049,457935,797294,859341,596690,658898
NME1,2634,1585,6996,1338,1704,1192
PWR1,101,345,643,547,480,569
Q0010,1,1,4,3,3,4
Q0017,26,17,5,13,19,16
Q0020,492,722,3406,3291,2392,1598
Q0032,1,0,0,2,4,0
Q0045,108638,152322,212777,156986,168877,153896
Q0050,48,88,37,51,33,39
Q0055,56,73,44,40,60,46
Q0060,21,20,14,26,26,17
Q0065,20911,16491,22063,19731,15539,23651
Q0070,6069,5217,4495,4388,3218,2941
Q0075,1223,635,745,687,902,849
Q0080,1,0,0,1,2,0
Q0085,1363,601,2309,2734,3926,4909
Q0092,0,0,0,0,1,0
Q0105,29333,48525,91811,65654,67898,60935
Q0110,1336,589,989,626,857,731
Q0115,145,137,190,125,151,248
Q0120,1868,1350,1927,1595,1652,2006
Q0130,4940,22321,25000,23387,39111,22720
Q0140,51,20,16,18,45,22
Q0142,5,2,2,4,9,1
Q0143,3,4,7,4,6,4
Q0144,1,2,0,0,2,1
Q0158,1366,3957,12015,9533,8006,5843
Q0160,13,16,10,7,13,13
Q0182,14,22,48,23,52,19
Q0250,14752,31050,51023,33232,38376,29335
Q0255,161,86,241,97,235,140
Q0275,25624,24999,29994,26595,28261,25884
Q0285,40,87,172,59,131,51
Q0297,347,324,517,394,457,324
RDN18-1,2262,1352,8226,17449,4200,3271
RDN18-2,2262,1352,8226,17449,4200,3271
RDN25-1,4609,2088,12973,22412,6345,4894
RDN25-2,4609,2088,12972,22412,6345,4894
RDN37-1,192,198,122,221,171,97
RDN37-2,192,198,122,221,171,97
RDN5-1,43,11,12,20,25,8
RDN5-2,0,0,0,0,0,0
RDN5-3,0,0,0,0,0,0
RDN5-4,0,0,0,0,0,0
RDN5-5,0,0,0,0,0,0
RDN5-6,43,11,12,20,25,8
RDN58-1,179,15,29,354,349,32
RDN58-2,179,15,29,354,349,32
RME2,1651,1340,1091,817,654,730
RME3,428,273,300,95,73,66
RNA170,12,15,19,16,9,11
RPR1,4092,4192,12840,2915,3048,3033
RUF20,38,52,36,42,71,65
RUF21,260,267,157,54,64,66
RUF22,33,29,10,9,5,7
RUF23,4,3,4,3,4,5
RUF5-1,3137,9016,1677,1772,3294,2182
RUF5-2,3137,9016,1677,1772,3294,2182
SCR1,182318,265675,672206,346253,327863,305159
snR10,3455,2079,7846,3107,3320,2220
snR11,2988,3073,7502,4189,5197,3058
snR128,598,298,1171,623,686,405
snR13,74,22,91,52,63,36
snR14,129,49,245,91,95,81
snR161,72,32,165,44,82,55
snR17a,21168,18188,58026,22658,29360,17707
snR17b,2950,3060,9722,5694,5582,3056
snR18,39,51,65,43,63,52
snR189,264,113,556,125,240,114
snR19,72264,175612,293837,273211,203226,165859
snR190,3059,1523,6519,2954,3740,2882
snR191,155,138,436,174,270,214
snR24,2,4,3,7,8,3
snR3,812,249,1135,275,399,284
